A,P,time,cat
1.004,0.0,0.0,0.009000000000000001
0.935,0.0609,2893.0,
0.866,0.12,5785.0,
0.804,0.18,8678.0,
0.759,0.238,11571.0,
0.702,0.295,14463.0,
0.648,0.351,17356.0,
0.589,0.402,20248.0,
0.534,0.452,23141.0,
0.487,0.506,26034.0,
0.429,0.559,28926.0,
0.393,0.605,31819.0,
0.347,0.65,34712.0,
0.307,0.684,37604.0,
0.264,0.729,40497.0,
0.223,0.77,43390.0,
0.193,0.793,46282.0,
0.166,0.827,49175.0,
0.141,0.85,52068.0,
0.12,0.865,54960.0,
0.102,0.898,57853.0,
0.0886,0.907,60745.0,
0.0765,0.902,63638.0,
0.0661,0.928,66531.0,
0.06,0.933,69423.0,
0.0554,0.946,72316.0,
