A,P,time,cat
0.996,0.0,0.0,0.006
0.941,0.0463,3358.0,
0.884,0.094,6715.0,
0.851,0.14,10073.0,
0.805,0.185,13430.0,
0.778,0.226,16788.0,
0.725,0.274,20145.0,
0.682,0.317,23503.0,
0.641,0.364,26860.0,
0.594,0.403,30218.0,
0.544,0.441,33575.0,
0.509,0.481,36933.0,
0.478,0.524,40290.0,
0.435,0.557,43648.0,
0.401,0.591,47005.0,
0.369,0.632,50363.0,
0.332,0.662,53720.0,
0.3,0.698,57078.0,
0.269,0.726,60435.0,
0.238,0.76,63793.0,
0.212,0.78,67150.0,
0.188,0.807,70508.0,
0.166,0.831,73865.0,
0.145,0.853,77223.0,
0.127,0.866,80580.0,
0.112,0.886,83938.0,
0.1,0.902,87295.0,
0.0878,0.904,90653.0,
0.0792,0.921,94010.0,
0.0715,0.915,97368.0,
0.0658,0.939,100725.0,
0.0593,0.94,104083.0,
0.0562,0.945,107440.0,
0.0526,0.942,110798.0,
0.0504,0.947,114155.0,
0.0486,0.954,117513.0,
