A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.027499999999999997
0.125,0.0492,0.806,30.91,
0.118,0.0987,0.753,61.81,
0.111,0.149,0.719,92.72,
0.105,0.198,0.677,124.0,
0.0982,0.246,0.625,155.0,
0.092,0.29,0.596,185.0,
0.0858,0.343,0.551,216.0,
0.0805,0.384,0.515,247.0,
0.0737,0.431,0.476,278.0,
0.0681,0.475,0.435,309.0,
0.0616,0.524,0.403,340.0,
0.057,0.567,0.365,371.0,
0.0513,0.6,0.332,402.0,
0.0462,0.649,0.296,433.0,
0.0413,0.677,0.26,464.0,
0.0359,0.713,0.231,494.0,
0.032,0.752,0.202,525.0,
0.0275,0.795,0.177,556.0,
0.0238,0.806,0.152,587.0,
0.0203,0.846,0.131,618.0,
0.017,0.867,0.108,649.0,
0.0142,0.886,0.0915,680.0,
0.0118,0.908,0.0758,711.0,
0.0096,0.921,0.0624,742.0,
0.00789,0.932,0.0505,773.0,
0.00644,0.932,0.0418,804.0,
0.00528,0.941,0.034,834.0,
0.00441,0.971,0.0283,865.0,
0.00367,0.977,0.0235,896.0,
0.00307,0.972,0.0199,927.0,
0.00263,0.973,0.0171,958.0,
0.00229,0.98,0.0148,989.0,
