A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.022
0.125,0.0504,0.794,38.74,
0.119,0.102,0.761,77.48,
0.113,0.15,0.726,116.0,
0.105,0.195,0.683,155.0,
0.0994,0.248,0.642,194.0,
0.0931,0.296,0.597,232.0,
0.0855,0.338,0.555,271.0,
0.0798,0.386,0.518,310.0,
0.0742,0.435,0.473,349.0,
0.0686,0.473,0.442,387.0,
0.0621,0.527,0.395,426.0,
0.0572,0.56,0.362,465.0,
0.052,0.598,0.331,504.0,
0.0459,0.65,0.294,542.0,
0.0413,0.68,0.262,581.0,
0.0359,0.716,0.234,620.0,
0.0316,0.754,0.204,659.0,
0.0276,0.795,0.179,697.0,
0.0239,0.804,0.154,736.0,
0.02,0.832,0.128,775.0,
0.017,0.866,0.107,814.0,
0.0142,0.892,0.0905,852.0,
0.0118,0.912,0.0752,891.0,
0.00948,0.934,0.0611,930.0,
0.0078,0.947,0.0502,969.0,
0.00636,0.958,0.0406,1007.0,
0.00512,0.959,0.0331,1046.0,
0.00425,0.966,0.0275,1085.0,
0.00355,0.967,0.023,1124.0,
0.00296,0.978,0.0193,1162.0,
0.00256,0.974,0.0164,1201.0,
