A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.08375
0.0711,0.789,0.144,2.825,
0.0597,0.667,0.273,5.65,
0.0513,0.561,0.371,8.474,
0.0435,0.486,0.466,11.3,
0.0376,0.413,0.536,14.12,
0.0328,0.36,0.595,16.95,
0.0277,0.308,0.653,19.77,
0.0238,0.268,0.701,22.6,
0.021,0.229,0.743,25.42,
0.018,0.2,0.769,28.25,
0.0157,0.172,0.798,31.07,
0.0135,0.15,0.827,33.9,
0.0118,0.13,0.841,36.72,
0.0102,0.114,0.865,39.55,
0.00899,0.097,0.873,42.37,
0.0078,0.0864,0.892,45.2,
0.00679,0.0757,0.903,48.02,
0.00598,0.0669,0.913,50.85,
0.00526,0.0582,0.921,53.67,
0.0047,0.0511,0.931,56.5,
0.0041,0.0446,0.944,59.32,
0.00357,0.0395,0.93,62.15,
0.00321,0.0348,0.95,64.97,
0.0028,0.0313,0.961,67.8,
0.00252,0.028,0.957,70.62,
