A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.067
0.0659,0.722,0.207,5.111,
0.0519,0.581,0.361,10.22,
0.0416,0.463,0.489,15.33,
0.0339,0.369,0.585,20.44,
0.0272,0.303,0.663,25.55,
0.0221,0.245,0.724,30.66,
0.018,0.202,0.773,35.77,
0.0146,0.163,0.813,40.88,
0.0121,0.133,0.852,45.99,
0.01,0.11,0.863,51.11,
0.00815,0.0906,0.882,56.22,
0.00681,0.0739,0.907,61.33,
0.00567,0.0623,0.915,66.44,
0.00472,0.052,0.926,71.55,
0.00396,0.0438,0.958,76.66,
0.0033,0.0365,0.957,81.77,
0.00277,0.0311,0.961,86.88,
0.00238,0.0264,0.963,91.99,
0.00203,0.0228,0.954,97.1,
