A,P,time,cat
1.002,0.0,0.0,0.089
0.899,0.0418,39.72,
0.859,0.0788,79.44,
0.826,0.117,119.0,
0.78,0.157,159.0,
0.743,0.194,199.0,
0.714,0.238,238.0,
0.668,0.274,278.0,
0.618,0.318,318.0,
0.587,0.361,357.0,
0.543,0.415,397.0,
0.504,0.452,437.0,
0.459,0.495,477.0,
0.416,0.529,516.0,
0.377,0.582,556.0,
0.34,0.622,596.0,
0.305,0.656,636.0,
0.268,0.705,675.0,
0.229,0.744,715.0,
0.2,0.769,755.0,
0.174,0.799,794.0,
0.147,0.836,834.0,
0.124,0.855,874.0,
0.105,0.868,914.0,
0.0879,0.903,953.0,
0.073,0.908,993.0,
0.0609,0.911,1033.0,
0.0508,0.937,1072.0,
0.0418,0.942,1112.0,
0.0351,0.958,1152.0,
0.0296,0.96,1192.0,
0.0245,0.971,1231.0,
0.0207,0.977,1271.0,
