A,P,time,cat
1.004,0.0,0.0,0.028
0.957,0.0239,200.0,
0.928,0.0483,401.0,
0.899,0.0744,601.0,
0.883,0.0987,802.0,
0.856,0.126,1002.0,
0.824,0.151,1203.0,
0.796,0.179,1403.0,
0.766,0.207,1604.0,
0.738,0.235,1804.0,
0.716,0.265,2005.0,
0.677,0.295,2205.0,
0.653,0.325,2406.0,
0.627,0.359,2606.0,
0.582,0.39,2807.0,
0.558,0.424,3007.0,
0.521,0.457,3208.0,
0.484,0.493,3408.0,
0.444,0.536,3609.0,
0.401,0.575,3809.0,
0.359,0.612,4010.0,
0.316,0.656,4210.0,
0.269,0.708,4411.0,
0.222,0.765,4611.0,
0.17,0.811,4812.0,
0.113,0.87,5012.0,
0.0613,0.924,5213.0,
0.0212,0.961,5413.0,
0.00711,0.979,5614.0,
0.00502,0.998,5814.0,
0.00487,0.988,6015.0,
0.00484,0.994,6215.0,
