A,P,time,cat
1.002,0.0,0.0,0.035
0.953,0.0207,112.0,
0.924,0.0413,223.0,
0.912,0.0621,334.0,
0.875,0.084,446.0,
0.872,0.104,558.0,
0.84,0.126,669.0,
0.819,0.15,780.0,
0.798,0.172,892.0,
0.766,0.195,1004.0,
0.756,0.222,1115.0,
0.721,0.243,1226.0,
0.705,0.272,1338.0,
0.675,0.295,1450.0,
0.649,0.319,1561.0,
0.625,0.346,1672.0,
0.6,0.375,1784.0,
0.564,0.406,1896.0,
0.544,0.434,2007.0,
0.507,0.464,2118.0,
0.479,0.494,2230.0,
0.449,0.525,2342.0,
0.413,0.562,2453.0,
0.377,0.591,2564.0,
0.343,0.628,2676.0,
0.307,0.67,2788.0,
0.27,0.707,2899.0,
0.231,0.743,3010.0,
0.189,0.801,3122.0,
0.144,0.83,3234.0,
0.0993,0.885,3345.0,
0.0569,0.938,3456.0,
0.0248,0.971,3568.0,
0.00949,0.992,3680.0,
0.00568,0.989,3791.0,
0.0049,0.99,3902.0,
0.00488,0.994,4014.0,
0.0048,0.992,4126.0,
0.00486,1.0,4237.0,
