A,P,time,cat
0.998,0.0,0.0,0.087
0.874,0.0545,0.0664,
0.813,0.109,0.133,
0.757,0.164,0.199,
0.691,0.217,0.266,
0.655,0.272,0.332,
0.606,0.324,0.398,
0.544,0.371,0.465,
0.496,0.429,0.531,
0.463,0.474,0.598,
0.407,0.521,0.664,
0.365,0.558,0.73,
0.317,0.618,0.797,
0.281,0.647,0.863,
0.239,0.694,0.93,
0.209,0.732,0.996,
0.175,0.758,1.063,
0.149,0.787,1.129,
0.127,0.818,1.195,
0.107,0.838,1.262,
0.092,0.853,1.328,
0.0796,0.874,1.395,
0.0701,0.886,1.461,
0.0629,0.897,1.527,
0.0576,0.904,1.594,
0.0546,0.904,1.66,
0.0519,0.92,1.727,
0.05,0.917,1.793,
