A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.1325
0.0843,0.0701,0.737,17.65,
0.0788,0.139,0.682,35.31,
0.0725,0.201,0.623,52.96,
0.0659,0.269,0.569,70.62,
0.0601,0.331,0.514,88.27,
0.0537,0.392,0.461,106.0,
0.0481,0.45,0.412,124.0,
0.0421,0.508,0.363,141.0,
0.0376,0.561,0.318,159.0,
0.0327,0.612,0.281,177.0,
0.0282,0.657,0.243,194.0,
0.0243,0.704,0.206,212.0,
0.0209,0.746,0.181,230.0,
0.018,0.773,0.155,247.0,
0.0154,0.792,0.133,265.0,
0.0133,0.824,0.113,282.0,
0.0114,0.849,0.0991,300.0,
0.00999,0.863,0.0845,318.0,
0.00867,0.872,0.0747,335.0,
0.00776,0.898,0.066,353.0,
0.00686,0.906,0.059,371.0,
0.00628,0.909,0.0544,388.0,
0.00575,0.929,0.0495,406.0,
0.00533,0.921,0.0468,424.0,
0.00506,0.935,0.0436,441.0,
0.00479,0.937,0.0417,459.0,
