A,P,time,cat
1.0,0.0,0.0,0.08
0.893,0.0358,0.0936,
0.866,0.0601,0.187,
0.843,0.0855,0.281,
0.818,0.113,0.374,
0.793,0.14,0.468,
0.761,0.168,0.562,
0.735,0.196,0.655,
0.699,0.23,0.749,
0.683,0.261,0.842,
0.637,0.293,0.936,
0.608,0.33,1.03,
0.569,0.371,1.123,
0.529,0.405,1.217,
0.492,0.455,1.31,
0.441,0.5,1.404,
0.39,0.553,1.498,
0.34,0.607,1.591,
0.287,0.669,1.685,
0.231,0.722,1.779,
0.182,0.798,1.872,
0.133,0.847,1.966,
0.0941,0.897,2.059,
0.0642,0.922,2.153,
0.0432,0.935,2.247,
0.0288,0.967,2.34,
0.0196,0.972,2.434,
0.0136,0.975,2.527,
0.0103,0.986,2.621,
