A,P,time,cat
0.999,0.0,0.0,0.064
0.906,0.0355,0.188,
0.873,0.0631,0.375,
0.855,0.0927,0.563,
0.823,0.123,0.75,
0.785,0.155,0.938,
0.764,0.188,1.126,
0.724,0.222,1.313,
0.685,0.262,1.501,
0.654,0.298,1.688,
0.598,0.338,1.876,
0.56,0.384,2.064,
0.52,0.428,2.251,
0.462,0.484,2.439,
0.411,0.541,2.626,
0.351,0.608,2.814,
0.282,0.682,3.002,
0.212,0.756,3.189,
0.146,0.829,3.377,
0.0889,0.895,3.564,
0.05,0.961,3.752,
0.0272,0.953,3.94,
0.0155,0.979,4.127,
0.00974,0.982,4.315,
0.00698,0.991,4.502,
0.00572,0.992,4.69,
