A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.06125
0.745,0.0889,0.154,50.13,
0.616,0.0752,0.284,100.0,
0.527,0.0638,0.381,150.0,
0.462,0.055,0.462,201.0,
0.393,0.0481,0.523,251.0,
0.34,0.0413,0.584,301.0,
0.301,0.0364,0.624,351.0,
0.268,0.0325,0.678,401.0,
0.238,0.0281,0.706,451.0,
0.208,0.0249,0.734,501.0,
0.186,0.0223,0.771,551.0,
0.165,0.02,0.781,602.0,
0.146,0.0175,0.805,652.0,
0.131,0.0158,0.824,702.0,
0.117,0.014,0.833,752.0,
0.105,0.0127,0.853,802.0,
0.0954,0.0114,0.862,852.0,
0.0854,0.0103,0.868,902.0,
0.0775,0.00927,0.878,952.0,
0.0701,0.0083,0.887,1003.0,
0.0638,0.00755,0.889,1053.0,
0.0574,0.00694,0.902,1103.0,
0.053,0.0064,0.909,1153.0,
0.0489,0.00584,0.908,1203.0,
0.0444,0.00539,0.912,1253.0,
0.041,0.00493,0.916,1303.0,
0.0383,0.00458,0.911,1353.0,
0.0357,0.00426,0.919,1404.0,
0.0334,0.00401,0.922,1454.0,
0.031,0.00374,0.935,1504.0,
0.0293,0.00351,0.926,1554.0,
