A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.049
0.724,0.0878,0.15,61.2,
0.624,0.075,0.276,122.0,
0.542,0.0643,0.379,184.0,
0.468,0.0557,0.46,245.0,
0.4,0.0491,0.518,306.0,
0.353,0.0425,0.576,367.0,
0.311,0.0369,0.623,428.0,
0.276,0.0329,0.675,490.0,
0.241,0.029,0.707,551.0,
0.215,0.0258,0.736,612.0,
0.19,0.0228,0.762,673.0,
0.171,0.0204,0.779,734.0,
0.151,0.0183,0.811,796.0,
0.136,0.0164,0.814,857.0,
0.124,0.0147,0.834,918.0,
0.11,0.0133,0.862,979.0,
0.0987,0.012,0.864,1040.0,
0.0899,0.0107,0.871,1102.0,
0.0818,0.00981,0.886,1163.0,
0.0739,0.00887,0.888,1224.0,
0.0676,0.00805,0.885,1285.0,
0.061,0.00738,0.914,1346.0,
0.0559,0.00671,0.912,1408.0,
0.0511,0.00626,0.92,1469.0,
0.0476,0.00568,0.927,1530.0,
0.0441,0.00531,0.934,1591.0,
0.0407,0.00487,0.932,1652.0,
0.0378,0.00451,0.934,1714.0,
0.0357,0.00416,0.939,1775.0,
0.0327,0.00391,0.953,1836.0,
