A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.036250000000000004
0.175,0.122,0.701,777.0,
0.152,0.228,0.624,1554.0,
0.135,0.323,0.545,2330.0,
0.118,0.399,0.483,3107.0,
0.105,0.469,0.429,3884.0,
0.0922,0.527,0.371,4661.0,
0.0811,0.588,0.331,5438.0,
0.0718,0.636,0.292,6214.0,
0.0634,0.684,0.262,6991.0,
0.0562,0.711,0.233,7768.0,
0.0498,0.738,0.204,8545.0,
0.0441,0.771,0.18,9322.0,
0.0393,0.798,0.159,10099.0,
0.0347,0.809,0.142,10875.0,
0.0304,0.836,0.125,11652.0,
0.0272,0.849,0.11,12429.0,
0.0241,0.862,0.0995,13206.0,
0.0217,0.896,0.087,13983.0,
0.0189,0.902,0.0778,14759.0,
0.0168,0.91,0.0681,15536.0,
0.0149,0.921,0.0611,16313.0,
0.0133,0.936,0.0542,17090.0,
0.0118,0.938,0.0479,17867.0,
0.0105,0.95,0.0429,18644.0,
0.00938,0.952,0.0383,19420.0,
0.00824,0.95,0.0338,20197.0,
0.00732,0.962,0.0297,20974.0,
0.00651,0.973,0.0268,21751.0,
0.0058,0.968,0.0238,22528.0,
0.00521,0.977,0.0209,23304.0,
0.00458,0.968,0.0185,24081.0,
0.00404,0.985,0.0167,24858.0,
