A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.082
0.0432,0.836,0.0467,0.138,
0.0408,0.791,0.0964,0.276,
0.0381,0.742,0.146,0.414,
0.0357,0.705,0.193,0.552,
0.0332,0.651,0.239,0.69,
0.0318,0.609,0.288,0.828,
0.029,0.565,0.338,0.966,
0.027,0.521,0.385,1.103,
0.0246,0.478,0.428,1.241,
0.0228,0.443,0.468,1.379,
0.0209,0.396,0.517,1.517,
0.0186,0.361,0.557,1.655,
0.0168,0.323,0.594,1.793,
0.0149,0.288,0.637,1.931,
0.0134,0.255,0.675,2.069,
0.0117,0.224,0.718,2.207,
0.0101,0.195,0.738,2.345,
0.00873,0.169,0.773,2.483,
0.00751,0.145,0.802,2.621,
0.00643,0.123,0.827,2.759,
0.00551,0.106,0.849,2.897,
0.00465,0.0902,0.873,3.035,
0.00396,0.0765,0.884,3.172,
0.0034,0.0659,0.907,3.31,
0.00292,0.0567,0.909,3.448,
0.00255,0.0495,0.922,3.586,
0.00224,0.0439,0.942,3.724,
0.00203,0.0394,0.932,3.862,
0.0018,0.0358,0.932,4.0,
0.00171,0.0331,0.951,4.138,
