P,A,time,cat
0.0,1.009,0.0,0.066
0.279,0.655,51.0,
0.391,0.554,102.0,
0.472,0.475,153.0,
0.525,0.416,204.0,
0.58,0.365,255.0,
0.621,0.332,306.0,
0.647,0.295,357.0,
0.668,0.269,408.0,
0.698,0.243,459.0,
0.709,0.218,510.0,
0.727,0.201,561.0,
0.755,0.185,612.0,
0.766,0.167,663.0,
0.782,0.155,714.0,
0.797,0.141,765.0,
0.803,0.131,816.0,
0.812,0.12,867.0,
0.826,0.112,918.0,
0.837,0.104,969.0,
0.837,0.0979,1020.0,
0.845,0.0897,1071.0,
0.857,0.0844,1122.0,
0.854,0.0777,1173.0,
0.875,0.0726,1224.0,
0.868,0.0681,1275.0,
0.886,0.0646,1326.0,
0.878,0.0594,1377.0,
0.886,0.0556,1428.0,
0.88,0.0525,1479.0,
0.893,0.0488,1530.0,
0.889,0.0459,1581.0,
0.897,0.0441,1632.0,
0.899,0.041,1683.0,
0.906,0.0389,1734.0,
0.897,0.0366,1785.0,
0.912,0.0347,1836.0,
