P,A,time,cat
0.0,1.012,0.0,0.099
0.259,0.659,30.26,
0.367,0.556,60.51,
0.435,0.48,90.77,
0.487,0.422,121.0,
0.534,0.376,151.0,
0.57,0.338,182.0,
0.606,0.307,212.0,
0.638,0.277,242.0,
0.662,0.253,272.0,
0.674,0.231,303.0,
0.703,0.214,333.0,
0.715,0.195,363.0,
0.717,0.18,393.0,
0.743,0.169,424.0,
0.744,0.156,454.0,
0.769,0.143,484.0,
0.78,0.132,514.0,
0.781,0.124,545.0,
0.805,0.114,575.0,
0.797,0.108,605.0,
0.806,0.0992,635.0,
0.815,0.093,666.0,
0.829,0.0861,696.0,
0.832,0.0813,726.0,
0.821,0.0756,756.0,
0.832,0.0712,787.0,
0.841,0.0677,817.0,
0.846,0.0638,847.0,
0.85,0.0592,877.0,
0.856,0.0564,908.0,
0.85,0.0527,938.0,
0.859,0.0496,968.0,
0.864,0.0477,998.0,
0.87,0.0446,1029.0,
0.862,0.0419,1059.0,
