A,P,time,cat
1.003,0.0,0.0,0.05
0.894,0.0644,0.0252,
0.827,0.134,0.0504,
0.762,0.201,0.0756,
0.695,0.268,0.101,
0.635,0.33,0.126,
0.578,0.388,0.151,
0.523,0.442,0.176,
0.467,0.498,0.202,
0.423,0.552,0.227,
0.373,0.602,0.252,
0.327,0.638,0.277,
0.285,0.683,0.302,
0.251,0.729,0.328,
0.22,0.753,0.353,
0.187,0.789,0.378,
0.162,0.815,0.403,
0.138,0.835,0.428,
0.12,0.871,0.453,
0.105,0.875,0.479,
0.0894,0.887,0.504,
0.0787,0.902,0.529,
0.0707,0.907,0.554,
0.0634,0.914,0.579,
0.0567,0.922,0.605,
0.0521,0.937,0.63,
0.0468,0.933,0.655,
