P,A,time,cat
0.0,0.994,0.0,0.0225
0.0585,0.923,535.0,
0.117,0.861,1070.0,
0.17,0.803,1606.0,
0.223,0.748,2141.0,
0.276,0.703,2676.0,
0.323,0.655,3211.0,
0.369,0.601,3747.0,
0.418,0.564,4282.0,
0.464,0.522,4817.0,
0.5,0.481,5352.0,
0.54,0.446,5888.0,
0.566,0.405,6423.0,
0.608,0.371,6958.0,
0.643,0.34,7493.0,
0.673,0.313,8029.0,
0.696,0.279,8564.0,
0.74,0.257,9099.0,
0.745,0.236,9634.0,
0.775,0.213,10170.0,
0.782,0.194,10705.0,
0.816,0.173,11240.0,
0.816,0.159,11775.0,
0.836,0.144,12310.0,
0.844,0.132,12846.0,
0.863,0.118,13381.0,
0.876,0.107,13916.0,
0.892,0.0958,14451.0,
0.889,0.0871,14987.0,
0.895,0.0802,15522.0,
0.909,0.0731,16057.0,
0.915,0.0656,16592.0,
0.926,0.06,17128.0,
0.92,0.0545,17663.0,
0.925,0.0504,18198.0,
0.938,0.0455,18733.0,
0.939,0.042,19269.0,
0.942,0.0391,19804.0,
0.946,0.0364,20339.0,
