A,P,time,cat
0.996,0.0,0.0,0.004
0.942,0.0529,0.166,
0.89,0.107,0.331,
0.83,0.16,0.497,
0.795,0.209,0.662,
0.729,0.26,0.828,
0.691,0.312,0.993,
0.634,0.362,1.159,
0.582,0.409,1.324,
0.539,0.462,1.49,
0.496,0.51,1.655,
0.452,0.544,1.821,
0.405,0.596,1.986,
0.36,0.635,2.152,
0.318,0.677,2.317,
0.286,0.716,2.483,
0.248,0.752,2.649,
0.217,0.77,2.814,
0.187,0.807,2.98,
0.159,0.837,3.145,
0.131,0.865,3.311,
0.111,0.879,3.476,
0.0923,0.911,3.642,
0.0747,0.939,3.807,
0.0608,0.946,3.973,
0.0497,0.941,4.138,
0.0408,0.962,4.304,
0.0339,0.973,4.469,
0.0281,0.965,4.635,
0.0233,0.98,4.8,
0.0204,0.98,4.966,
