P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.015
0.0502,0.739,0.205,565.0,
0.101,0.692,0.195,1130.0,
0.148,0.652,0.181,1695.0,
0.196,0.617,0.172,2260.0,
0.249,0.572,0.162,2825.0,
0.298,0.535,0.151,3390.0,
0.347,0.501,0.14,3955.0,
0.392,0.462,0.129,4520.0,
0.441,0.426,0.12,5085.0,
0.489,0.394,0.111,5650.0,
0.537,0.349,0.0984,6215.0,
0.582,0.315,0.0887,6780.0,
0.628,0.279,0.0793,7345.0,
0.671,0.249,0.0689,7909.0,
0.709,0.214,0.0602,8474.0,
0.76,0.18,0.0508,9039.0,
0.792,0.149,0.0425,9604.0,
0.828,0.12,0.034,10169.0,
0.871,0.0946,0.0269,10734.0,
0.893,0.0711,0.0196,11299.0,
0.924,0.0508,0.0143,11864.0,
0.945,0.0358,0.00995,12429.0,
0.969,0.0244,0.00678,12994.0,
0.974,0.0171,0.00477,13559.0,
0.98,0.0129,0.00359,14124.0,
0.991,0.0102,0.00287,14689.0,
0.981,0.00896,0.00249,15254.0,
0.985,0.00808,0.00228,15819.0,
