P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.01875
0.0549,0.728,0.203,491.0,
0.108,0.682,0.192,983.0,
0.162,0.639,0.18,1474.0,
0.219,0.603,0.169,1965.0,
0.272,0.559,0.155,2456.0,
0.324,0.522,0.145,2948.0,
0.376,0.478,0.133,3439.0,
0.43,0.437,0.122,3930.0,
0.47,0.394,0.109,4421.0,
0.531,0.355,0.0989,4913.0,
0.576,0.319,0.0888,5404.0,
0.63,0.28,0.0775,5895.0,
0.678,0.237,0.0677,6386.0,
0.731,0.206,0.0573,6878.0,
0.776,0.169,0.0475,7369.0,
0.814,0.136,0.0383,7860.0,
0.844,0.107,0.0295,8351.0,
0.895,0.0789,0.0221,8843.0,
0.907,0.0573,0.016,9334.0,
0.948,0.039,0.0108,9825.0,
0.961,0.0259,0.0073,10316.0,
0.98,0.0179,0.00499,10808.0,
0.982,0.0129,0.0036,11299.0,
