P,A,time,cat
0.0,1.0,0.0,0.074
0.0248,0.898,0.228,
0.0499,0.897,0.457,
0.0749,0.859,0.685,
0.102,0.831,0.913,
0.127,0.803,1.142,
0.156,0.787,1.37,
0.182,0.754,1.598,
0.216,0.724,1.826,
0.245,0.694,2.055,
0.274,0.667,2.283,
0.305,0.641,2.511,
0.339,0.601,2.74,
0.372,0.569,2.968,
0.409,0.543,3.196,
0.443,0.499,3.425,
0.486,0.458,3.653,
0.524,0.423,3.881,
0.568,0.379,4.11,
0.612,0.333,4.338,
0.651,0.291,4.566,
0.708,0.241,4.795,
0.76,0.19,5.023,
0.818,0.137,5.251,
0.886,0.0869,5.479,
0.934,0.0472,5.708,
0.974,0.0225,5.936,
0.987,0.0123,6.164,
0.975,0.00864,6.393,
0.985,0.0076,6.621,
