P,A,time,cat
0.0,0.994,0.0,0.026
0.218,0.771,362.0,
0.353,0.631,723.0,
0.456,0.537,1085.0,
0.53,0.458,1446.0,
0.599,0.391,1808.0,
0.634,0.346,2169.0,
0.687,0.3,2531.0,
0.723,0.263,2892.0,
0.757,0.235,3254.0,
0.776,0.207,3616.0,
0.805,0.183,3977.0,
0.816,0.164,4339.0,
0.845,0.149,4700.0,
0.847,0.132,5062.0,
0.864,0.119,5423.0,
0.868,0.107,5785.0,
0.893,0.0984,6147.0,
0.905,0.0882,6508.0,
0.903,0.0809,6870.0,
0.902,0.0749,7231.0,
0.914,0.069,7593.0,
0.911,0.0637,7954.0,
0.917,0.0583,8316.0,
0.933,0.0535,8677.0,
0.936,0.0502,9039.0,
