A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.035
0.191,0.0377,0.748,3.882,
0.0834,0.0899,0.799,7.765,
0.0661,0.142,0.77,11.65,
0.0601,0.191,0.727,15.53,
0.0564,0.244,0.678,19.41,
0.0523,0.287,0.637,23.29,
0.0497,0.337,0.59,27.18,
0.0457,0.382,0.546,31.06,
0.0429,0.427,0.507,34.94,
0.0397,0.468,0.472,38.82,
0.0364,0.509,0.437,42.71,
0.0334,0.543,0.395,46.59,
0.0309,0.584,0.362,50.47,
0.0284,0.617,0.334,54.35,
0.0255,0.656,0.302,58.24,
0.0234,0.675,0.275,62.12,
0.0214,0.709,0.254,66.0,
0.0192,0.733,0.228,69.88,
0.0178,0.768,0.207,73.76,
0.0162,0.785,0.186,77.65,
0.0143,0.807,0.168,81.53,
0.013,0.819,0.152,85.41,
0.0117,0.827,0.14,89.29,
0.0107,0.847,0.127,93.18,
0.00994,0.851,0.117,97.06,
0.00898,0.866,0.107,101.0,
0.00821,0.884,0.0993,105.0,
0.0077,0.884,0.0917,109.0,
0.00715,0.895,0.0857,113.0,
0.00674,0.898,0.0812,116.0,
0.0063,0.9,0.0765,120.0,
0.00604,0.913,0.0726,124.0,
0.0058,0.911,0.0705,128.0,
0.00555,0.924,0.0674,132.0,
