A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.043750000000000004
0.12,0.0732,0.772,5.476,
0.0657,0.164,0.746,10.95,
0.0565,0.249,0.662,16.43,
0.0493,0.337,0.584,21.9,
0.0429,0.418,0.513,27.38,
0.0382,0.484,0.441,32.86,
0.033,0.547,0.385,38.33,
0.0279,0.615,0.332,43.81,
0.0239,0.67,0.279,49.29,
0.0201,0.72,0.236,54.76,
0.0169,0.767,0.198,60.24,
0.0142,0.807,0.167,65.71,
0.0121,0.837,0.139,71.19,
0.0103,0.854,0.12,76.67,
0.00879,0.869,0.102,82.14,
0.00768,0.893,0.0911,87.62,
0.00682,0.898,0.0808,93.1,
0.00613,0.908,0.0751,98.57,
0.00565,0.917,0.0686,104.0,
0.00537,0.922,0.0649,110.0,
0.00507,0.92,0.0624,115.0,
