A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.072
0.106,0.0501,0.779,14.71,
0.1,0.0995,0.726,29.42,
0.0934,0.149,0.684,44.12,
0.0883,0.197,0.646,58.83,
0.0812,0.245,0.6,73.54,
0.0761,0.293,0.563,88.25,
0.0704,0.342,0.514,103.0,
0.0646,0.396,0.472,118.0,
0.0586,0.438,0.436,132.0,
0.0533,0.485,0.391,147.0,
0.0475,0.535,0.349,162.0,
0.0417,0.587,0.31,176.0,
0.0362,0.633,0.27,191.0,
0.0304,0.675,0.229,206.0,
0.0253,0.716,0.186,221.0,
0.0203,0.76,0.148,235.0,
0.0152,0.811,0.113,250.0,
0.0105,0.853,0.0774,265.0,
0.00674,0.893,0.0491,279.0,
0.00399,0.91,0.0289,294.0,
0.0024,0.928,0.0175,309.0,
0.00171,0.95,0.0125,324.0,
0.00142,0.96,0.0103,338.0,
0.00127,0.969,0.00945,353.0,
