P,A,time,cat
0.0,0.999,0.0,0.041
0.242,0.74,9039.0,
0.366,0.604,18079.0,
0.453,0.52,27118.0,
0.514,0.453,36158.0,
0.573,0.407,45197.0,
0.614,0.36,54237.0,
0.647,0.322,63276.0,
0.678,0.292,72316.0,
0.713,0.259,81355.0,
0.736,0.236,90394.0,
0.748,0.217,99434.0,
0.767,0.194,108473.0,
0.78,0.177,117513.0,
0.796,0.162,126552.0,
0.82,0.149,135592.0,
0.83,0.136,144631.0,
0.848,0.126,153670.0,
0.844,0.116,162710.0,
0.861,0.105,171749.0,
0.867,0.0964,180789.0,
0.881,0.0886,189828.0,
0.878,0.0817,198868.0,
0.899,0.0755,207907.0,
0.891,0.0693,216947.0,
0.902,0.0635,225986.0,
0.896,0.0594,235025.0,
0.916,0.0537,244065.0,
0.912,0.0499,253104.0,
0.919,0.0458,262144.0,
0.931,0.0424,271183.0,
0.926,0.0393,280223.0,
0.919,0.0362,289262.0,
0.942,0.0337,298302.0,
0.945,0.0312,307341.0,
