A,P,time,cat
0.995,0.0,0.0,0.018000000000000002
0.923,0.0643,0.441,
0.847,0.128,0.883,
0.794,0.189,1.324,
0.736,0.249,1.766,
0.684,0.305,2.207,
0.632,0.356,2.649,
0.57,0.413,3.09,
0.528,0.465,3.531,
0.477,0.512,3.973,
0.435,0.549,4.414,
0.393,0.591,4.856,
0.352,0.635,5.297,
0.318,0.676,5.739,
0.284,0.707,6.18,
0.256,0.741,6.621,
0.224,0.772,7.063,
0.198,0.795,7.504,
0.175,0.813,7.946,
0.156,0.829,8.387,
0.136,0.858,8.829,
0.122,0.875,9.27,
0.107,0.889,9.711,
0.095,0.899,10.15,
0.0857,0.923,10.59,
0.0763,0.92,11.04,
0.0683,0.929,11.48,
0.0618,0.939,11.92,
0.0562,0.939,12.36,
0.0513,0.946,12.8,
0.0468,0.955,13.24,
0.0434,0.968,13.68,
0.0397,0.95,14.13,
0.0369,0.964,14.57,
0.0348,0.954,15.01,
0.0324,0.955,15.45,
