P,A,time,cat
0.0,1.01,0.0,0.0045000000000000005
0.242,0.752,233.0,
0.366,0.623,465.0,
0.46,0.538,698.0,
0.526,0.467,931.0,
0.586,0.417,1163.0,
0.619,0.371,1396.0,
0.658,0.337,1629.0,
0.695,0.302,1861.0,
0.719,0.272,2094.0,
0.748,0.247,2326.0,
0.773,0.227,2559.0,
0.778,0.207,2792.0,
0.815,0.189,3024.0,
0.826,0.172,3257.0,
0.833,0.16,3490.0,
0.84,0.147,3722.0,
0.859,0.135,3955.0,
0.87,0.126,4188.0,
0.877,0.117,4420.0,
0.886,0.107,4653.0,
0.899,0.101,4886.0,
0.914,0.0946,5118.0,
0.917,0.0877,5351.0,
0.919,0.0822,5584.0,
0.912,0.0765,5816.0,
0.928,0.0716,6049.0,
0.931,0.068,6281.0,
0.929,0.0643,6514.0,
0.941,0.0595,6747.0,
0.94,0.0571,6979.0,
0.939,0.0534,7212.0,
0.944,0.0511,7445.0,
0.954,0.0484,7677.0,
0.96,0.0462,7910.0,
