A,P,time,cat
0.996,0.0,0.0,0.018
0.956,0.0413,1.618,
0.914,0.0765,3.237,
0.888,0.11,4.855,
0.861,0.137,6.473,
0.833,0.161,8.092,
0.815,0.185,9.71,
0.79,0.2,11.33,
0.772,0.221,12.95,
0.771,0.234,14.56,
0.749,0.248,16.18,
0.73,0.259,17.8,
0.727,0.269,19.42,
0.721,0.277,21.04,
0.702,0.285,22.66,
0.709,0.29,24.27,
0.705,0.297,25.89,
0.699,0.303,27.51,
0.685,0.307,29.13,
0.688,0.312,30.75,
0.684,0.312,32.37,
0.68,0.317,33.98,
0.687,0.319,35.6,
0.678,0.321,37.22,
0.673,0.328,38.84,
0.67,0.325,40.46,
0.674,0.326,42.08,
0.669,0.326,43.69,
0.669,0.329,45.31,
0.663,0.328,46.93,
0.67,0.328,48.55,
