A,P,time,cat
1.002,0.0,0.0,0.0225
0.947,0.0395,1.261,
0.906,0.075,2.522,
0.89,0.106,3.783,
0.856,0.137,5.044,
0.843,0.157,6.305,
0.813,0.18,7.566,
0.788,0.199,8.828,
0.782,0.217,10.09,
0.767,0.232,11.35,
0.752,0.244,12.61,
0.748,0.255,13.87,
0.73,0.263,15.13,
0.726,0.273,16.39,
0.712,0.284,17.66,
0.711,0.288,18.92,
0.701,0.296,20.18,
0.705,0.302,21.44,
0.696,0.3,22.7,
0.693,0.309,23.96,
0.686,0.31,25.22,
0.676,0.313,26.48,
0.676,0.317,27.74,
0.681,0.322,29.0,
0.68,0.323,30.27,
0.673,0.325,31.53,
0.669,0.325,32.79,
0.672,0.33,34.05,
0.677,0.327,35.31,
