A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.0325
0.0767,0.0963,0.812,44.4,
0.0691,0.188,0.737,88.8,
0.0621,0.269,0.659,133.0,
0.0548,0.346,0.597,178.0,
0.0489,0.415,0.537,222.0,
0.0443,0.472,0.482,266.0,
0.0396,0.522,0.431,311.0,
0.0356,0.577,0.381,355.0,
0.0316,0.62,0.344,400.0,
0.0285,0.665,0.308,444.0,
0.0256,0.697,0.273,488.0,
0.0227,0.728,0.245,533.0,
0.0203,0.766,0.222,577.0,
0.0182,0.791,0.195,622.0,
0.0165,0.804,0.175,666.0,
0.0146,0.817,0.158,710.0,
0.0131,0.842,0.141,755.0,
0.0116,0.861,0.125,799.0,
0.0104,0.876,0.112,844.0,
0.00929,0.89,0.1,888.0,
0.00844,0.907,0.0892,932.0,
0.00739,0.913,0.0801,977.0,
0.00674,0.924,0.0707,1021.0,
0.00598,0.933,0.0646,1066.0,
0.00534,0.94,0.0572,1110.0,
0.0048,0.945,0.0522,1154.0,
0.00429,0.95,0.0462,1199.0,
0.00391,0.959,0.0422,1243.0,
0.00352,0.952,0.0375,1288.0,
0.00318,0.96,0.0343,1332.0,
0.00285,0.967,0.0309,1376.0,
0.00257,0.962,0.0277,1421.0,
0.00234,0.957,0.0252,1465.0,
0.00214,0.97,0.0227,1510.0,
0.00192,0.98,0.0209,1554.0,
