A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.026
0.0745,0.128,0.801,73.44,
0.0646,0.241,0.689,147.0,
0.0555,0.343,0.586,220.0,
0.0481,0.429,0.519,294.0,
0.0416,0.506,0.451,367.0,
0.0362,0.57,0.389,441.0,
0.0307,0.634,0.335,514.0,
0.0267,0.684,0.288,588.0,
0.0232,0.729,0.248,661.0,
0.0197,0.754,0.215,734.0,
0.0172,0.798,0.183,808.0,
0.0149,0.825,0.161,881.0,
0.0128,0.843,0.137,955.0,
0.011,0.864,0.12,1028.0,
0.00948,0.889,0.102,1102.0,
0.00818,0.914,0.0881,1175.0,
0.00704,0.921,0.0747,1248.0,
0.00606,0.932,0.0662,1322.0,
0.0053,0.942,0.0566,1395.0,
0.0046,0.945,0.0495,1469.0,
0.00398,0.945,0.0429,1542.0,
0.00348,0.947,0.0373,1616.0,
0.00303,0.961,0.0325,1689.0,
0.00262,0.971,0.0287,1763.0,
0.00234,0.962,0.0252,1836.0,
