P,A,time,cat
0.0,0.996,0.0,0.029
0.0692,0.911,0.531,
0.139,0.843,1.062,
0.21,0.774,1.593,
0.277,0.704,2.124,
0.343,0.642,2.656,
0.403,0.582,3.187,
0.466,0.516,3.718,
0.52,0.461,4.249,
0.577,0.409,4.78,
0.62,0.359,5.311,
0.663,0.313,5.842,
0.723,0.271,6.373,
0.755,0.232,6.904,
0.795,0.198,7.436,
0.822,0.17,7.967,
0.854,0.139,8.498,
0.89,0.117,9.029,
0.887,0.0963,9.56,
0.908,0.0794,10.09,
0.929,0.066,10.62,
0.944,0.0549,11.15,
0.956,0.0454,11.68,
0.97,0.037,12.22,
0.969,0.0314,12.75,
0.983,0.027,13.28,
0.964,0.0228,13.81,
0.986,0.0197,14.34,
