P,A,time,cat
0.0,1.004,0.0,0.036250000000000004
0.0569,0.916,0.357,
0.117,0.856,0.714,
0.176,0.806,1.071,
0.235,0.739,1.428,
0.288,0.68,1.785,
0.345,0.637,2.142,
0.397,0.58,2.499,
0.448,0.532,2.856,
0.5,0.479,3.214,
0.542,0.439,3.571,
0.584,0.397,3.928,
0.629,0.356,4.285,
0.673,0.316,4.642,
0.711,0.282,4.999,
0.751,0.245,5.356,
0.758,0.215,5.713,
0.807,0.185,6.07,
0.825,0.16,6.427,
0.851,0.14,6.784,
0.869,0.121,7.141,
0.893,0.103,7.498,
0.909,0.0886,7.855,
0.914,0.0761,8.212,
0.925,0.064,8.569,
0.933,0.0541,8.926,
0.958,0.0469,9.284,
0.962,0.0398,9.641,
0.957,0.0342,9.998,
0.968,0.0296,10.35,
0.969,0.0259,10.71,
0.982,0.0229,11.07,
0.972,0.0201,11.43,
0.973,0.0179,11.78,
0.985,0.0163,12.14,
