A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.045
0.0393,0.0774,0.859,282.0,
0.0352,0.164,0.774,565.0,
0.0323,0.25,0.704,848.0,
0.0287,0.328,0.622,1130.0,
0.0253,0.396,0.556,1412.0,
0.0226,0.461,0.495,1695.0,
0.02,0.515,0.44,1978.0,
0.0176,0.58,0.387,2260.0,
0.0156,0.621,0.336,2542.0,
0.0137,0.675,0.297,2825.0,
0.0119,0.713,0.26,3108.0,
0.0103,0.762,0.227,3390.0,
0.00912,0.78,0.197,3672.0,
0.00777,0.81,0.169,3955.0,
0.00678,0.84,0.149,4238.0,
0.00592,0.849,0.129,4520.0,
0.00512,0.855,0.113,4802.0,
0.00449,0.879,0.0983,5085.0,
0.0039,0.899,0.0862,5368.0,
0.00347,0.903,0.0761,5650.0,
0.00306,0.923,0.0673,5932.0,
0.00272,0.932,0.0598,6215.0,
0.00242,0.933,0.0539,6498.0,
0.00223,0.936,0.0477,6780.0,
0.00199,0.954,0.0429,7062.0,
0.00182,0.955,0.04,7345.0,
0.00167,0.955,0.037,7628.0,
0.00156,0.968,0.0343,7910.0,
