A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.056249999999999994
0.0384,0.0842,0.837,251.0,
0.0345,0.181,0.747,502.0,
0.0305,0.269,0.674,753.0,
0.0272,0.354,0.594,1004.0,
0.0238,0.428,0.522,1256.0,
0.021,0.497,0.455,1507.0,
0.0184,0.561,0.395,1758.0,
0.0158,0.619,0.343,2009.0,
0.0136,0.673,0.295,2260.0,
0.0118,0.707,0.255,2511.0,
0.01,0.757,0.219,2762.0,
0.00861,0.781,0.188,3013.0,
0.00742,0.811,0.161,3264.0,
0.00628,0.837,0.137,3516.0,
0.00535,0.862,0.118,3767.0,
0.00465,0.892,0.102,4018.0,
0.00396,0.9,0.0875,4269.0,
0.00348,0.912,0.0764,4520.0,
0.00302,0.933,0.0653,4771.0,
0.00266,0.925,0.0583,5022.0,
0.00235,0.942,0.0521,5273.0,
0.00209,0.947,0.0463,5524.0,
0.0019,0.938,0.0414,5776.0,
0.00173,0.951,0.0377,6027.0,
0.00158,0.951,0.0351,6278.0,
0.00148,0.971,0.0322,6529.0,
0.00139,0.963,0.0301,6780.0,
