P,A,time,cat
0.0,1.005,0.0,0.017
0.313,0.666,245.0,
0.435,0.553,490.0,
0.52,0.463,734.0,
0.577,0.406,979.0,
0.634,0.349,1224.0,
0.675,0.313,1469.0,
0.704,0.275,1714.0,
0.733,0.249,1959.0,
0.757,0.223,2204.0,
0.784,0.2,2448.0,
0.806,0.182,2693.0,
0.815,0.165,2938.0,
0.832,0.149,3183.0,
0.856,0.136,3428.0,
0.863,0.123,3672.0,
0.879,0.114,3917.0,
0.89,0.103,4162.0,
0.882,0.0947,4407.0,
0.897,0.0869,4652.0,
0.91,0.08,4897.0,
0.904,0.0729,5142.0,
0.913,0.0674,5386.0,
0.919,0.0621,5631.0,
0.932,0.0575,5876.0,
0.924,0.0528,6121.0,
0.932,0.0485,6366.0,
0.94,0.0451,6610.0,
0.937,0.0422,6855.0,
0.947,0.0395,7100.0,
0.937,0.0366,7345.0,
