P,A,time,cat
0.0,1.0,0.0,0.025500000000000002
0.295,0.68,151.0,
0.414,0.562,301.0,
0.499,0.478,452.0,
0.56,0.421,603.0,
0.612,0.367,753.0,
0.652,0.33,904.0,
0.684,0.291,1055.0,
0.718,0.264,1205.0,
0.745,0.237,1356.0,
0.772,0.214,1507.0,
0.783,0.196,1657.0,
0.806,0.178,1808.0,
0.807,0.163,1959.0,
0.832,0.148,2109.0,
0.84,0.135,2260.0,
0.849,0.124,2411.0,
0.862,0.114,2561.0,
0.869,0.104,2712.0,
0.877,0.0955,2863.0,
0.887,0.0888,3013.0,
0.897,0.0818,3164.0,
0.907,0.0762,3315.0,
0.906,0.0706,3465.0,
0.918,0.0646,3616.0,
0.912,0.0606,3767.0,
0.922,0.0559,3917.0,
0.928,0.052,4068.0,
0.93,0.0484,4219.0,
0.922,0.0447,4369.0,
0.928,0.0422,4520.0,
