A,P,time,cat
1.005,0.0,0.0,0.10649999999999998
0.762,0.143,295.0,
0.702,0.205,590.0,
0.639,0.259,884.0,
0.588,0.316,1179.0,
0.527,0.377,1474.0,
0.47,0.428,1769.0,
0.421,0.48,2063.0,
0.371,0.542,2358.0,
0.319,0.589,2653.0,
0.269,0.644,2948.0,
0.227,0.687,3243.0,
0.185,0.727,3537.0,
0.148,0.779,3832.0,
0.115,0.805,4127.0,
0.0895,0.845,4422.0,
0.0685,0.861,4717.0,
0.054,0.884,5011.0,
0.0442,0.907,5306.0,
0.0368,0.912,5601.0,
0.0323,0.919,5896.0,
0.0289,0.928,6190.0,
0.0266,0.936,6485.0,
0.0257,0.93,6780.0,
