A,P,time,cat
1.001,0.0,0.0,0.071
0.839,0.0892,260.0,
0.808,0.127,519.0,
0.773,0.16,779.0,
0.737,0.193,1038.0,
0.703,0.229,1298.0,
0.671,0.264,1557.0,
0.635,0.3,1817.0,
0.603,0.333,2077.0,
0.573,0.366,2336.0,
0.532,0.396,2596.0,
0.499,0.434,2855.0,
0.471,0.464,3115.0,
0.444,0.497,3374.0,
0.405,0.524,3634.0,
0.38,0.562,3894.0,
0.35,0.588,4153.0,
0.317,0.62,4413.0,
0.293,0.652,4672.0,
0.261,0.679,4932.0,
0.232,0.71,5191.0,
0.209,0.739,5451.0,
0.184,0.752,5710.0,
0.162,0.78,5970.0,
0.139,0.803,6230.0,
0.12,0.817,6489.0,
0.102,0.86,6749.0,
0.0871,0.874,7008.0,
0.0735,0.884,7268.0,
0.0627,0.907,7527.0,
0.0534,0.894,7787.0,
0.0463,0.923,8047.0,
0.0404,0.921,8306.0,
0.0363,0.936,8566.0,
0.033,0.942,8825.0,
0.0305,0.937,9085.0,
0.0285,0.946,9344.0,
0.0271,0.951,9604.0,
