P,A,time,cat
0.0,1.0,0.0,0.005
0.288,0.707,2649.0,
0.414,0.579,5299.0,
0.499,0.496,7948.0,
0.571,0.431,10598.0,
0.621,0.375,13247.0,
0.667,0.333,15897.0,
0.696,0.296,18546.0,
0.729,0.263,21196.0,
0.762,0.238,23845.0,
0.779,0.216,26495.0,
0.798,0.195,29144.0,
0.824,0.176,31794.0,
0.833,0.161,34443.0,
0.85,0.145,37093.0,
0.866,0.132,39742.0,
0.87,0.12,42392.0,
0.882,0.112,45041.0,
0.882,0.101,47691.0,
0.897,0.0936,50340.0,
0.924,0.0861,52990.0,
0.919,0.0773,55639.0,
0.912,0.0716,58289.0,
0.929,0.0659,60938.0,
0.945,0.0607,63588.0,
0.94,0.0558,66237.0,
0.946,0.0506,68887.0,
0.956,0.0472,71536.0,
0.945,0.043,74186.0,
0.963,0.0398,76835.0,
