P,A,time,cat
0.0,1.008,0.0,0.0075
0.285,0.704,1728.0,
0.409,0.579,3456.0,
0.499,0.497,5184.0,
0.561,0.435,6912.0,
0.607,0.384,8641.0,
0.66,0.338,10369.0,
0.69,0.301,12097.0,
0.725,0.27,13825.0,
0.755,0.241,15553.0,
0.783,0.223,17281.0,
0.794,0.202,19009.0,
0.814,0.179,20737.0,
0.836,0.168,22466.0,
0.836,0.149,24194.0,
0.86,0.136,25922.0,
0.87,0.124,27650.0,
0.871,0.113,29378.0,
0.895,0.104,31106.0,
0.904,0.0958,32834.0,
0.898,0.0869,34562.0,
0.917,0.0808,36290.0,
0.923,0.0736,38019.0,
0.925,0.0668,39747.0,
0.934,0.0626,41475.0,
0.937,0.0577,43203.0,
0.941,0.0529,44931.0,
0.941,0.0486,46659.0,
0.945,0.0453,48387.0,
0.951,0.0417,50115.0,
0.947,0.0391,51844.0,
0.968,0.0352,53572.0,
0.955,0.0331,55300.0,
0.961,0.0309,57028.0,
0.973,0.0282,58756.0,
