A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0475
0.767,0.117,0.0888,1022.0,
0.686,0.105,0.175,2045.0,
0.62,0.0946,0.26,3067.0,
0.552,0.0842,0.338,4089.0,
0.482,0.0749,0.413,5112.0,
0.427,0.0652,0.481,6134.0,
0.369,0.0563,0.549,7156.0,
0.314,0.0488,0.608,8179.0,
0.27,0.041,0.68,9201.0,
0.227,0.0342,0.712,10223.0,
0.185,0.0285,0.766,11246.0,
0.153,0.0237,0.817,12268.0,
0.125,0.0193,0.843,13290.0,
0.101,0.0154,0.868,14313.0,
0.0823,0.0125,0.892,15335.0,
0.0658,0.0101,0.909,16357.0,
0.0531,0.00821,0.911,17380.0,
0.0431,0.0066,0.938,18402.0,
0.035,0.00536,0.954,19424.0,
0.0289,0.00449,0.958,20447.0,
0.024,0.00365,0.978,21469.0,
