P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.057499999999999996
0.075,0.0742,0.804,6.389,
0.149,0.0678,0.727,12.78,
0.222,0.0616,0.667,19.17,
0.296,0.0554,0.585,25.56,
0.369,0.0492,0.521,31.94,
0.44,0.0433,0.46,38.33,
0.508,0.0371,0.394,44.72,
0.58,0.031,0.336,51.11,
0.657,0.0254,0.279,57.5,
0.712,0.0201,0.218,63.89,
0.774,0.015,0.16,70.28,
0.83,0.0105,0.111,76.67,
0.893,0.00666,0.0718,83.06,
0.923,0.00397,0.0422,89.44,
0.944,0.00228,0.0243,95.83,
0.97,0.00144,0.0155,102.0,
0.967,0.00105,0.0113,109.0,
0.98,0.0,0.0094,115.0,
