A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.051250000000000004
0.729,0.145,0.0715,3.108,
0.69,0.134,0.133,6.216,
0.646,0.126,0.185,9.324,
0.599,0.117,0.233,12.43,
0.563,0.111,0.275,15.54,
0.533,0.105,0.316,18.65,
0.497,0.0981,0.359,21.76,
0.465,0.0911,0.404,24.86,
0.43,0.0847,0.438,27.97,
0.402,0.0789,0.472,31.08,
0.375,0.073,0.51,34.19,
0.343,0.0681,0.54,37.3,
0.317,0.0631,0.579,40.41,
0.291,0.0564,0.616,43.51,
0.262,0.0518,0.643,46.62,
0.235,0.0462,0.674,49.73,
0.209,0.0419,0.712,52.84,
0.186,0.0371,0.735,55.95,
0.163,0.0321,0.759,59.05,
0.141,0.0279,0.793,62.16,
0.12,0.0234,0.821,65.27,
0.101,0.0201,0.847,68.38,
0.0851,0.0167,0.861,71.49,
0.0712,0.0138,0.88,74.59,
0.058,0.0113,0.909,77.7,
0.0464,0.00918,0.919,80.81,
0.0376,0.00736,0.937,83.92,
0.0306,0.0059,0.941,87.03,
0.0247,0.00485,0.944,90.14,
0.0202,0.00395,0.959,93.24,
0.017,0.00328,0.975,96.35,
0.0145,0.00283,0.963,99.46,
0.0124,0.00245,0.984,103.0,
0.0111,0.00221,0.979,106.0,
0.00999,0.00196,0.986,109.0,
0.00907,0.00183,0.972,112.0,
0.00875,0.00171,0.98,115.0,
