A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.041
0.734,0.144,0.0859,4.889,
0.674,0.134,0.154,9.778,
0.625,0.124,0.212,14.67,
0.577,0.115,0.268,19.56,
0.544,0.106,0.313,24.44,
0.501,0.098,0.364,29.33,
0.454,0.09,0.416,34.22,
0.425,0.0828,0.461,39.11,
0.386,0.0766,0.511,44.0,
0.349,0.0683,0.548,48.89,
0.311,0.0613,0.592,53.78,
0.28,0.0553,0.639,58.67,
0.243,0.0482,0.674,63.56,
0.212,0.0416,0.719,68.44,
0.18,0.0354,0.755,73.33,
0.153,0.0298,0.79,78.22,
0.127,0.0245,0.822,83.11,
0.102,0.0201,0.851,88.0,
0.08,0.0159,0.882,92.89,
0.0617,0.0121,0.9,97.78,
0.0475,0.00943,0.916,103.0,
0.0356,0.00701,0.95,108.0,
0.0268,0.00523,0.948,112.0,
0.0205,0.00405,0.959,117.0,
0.0161,0.00316,0.965,122.0,
0.0131,0.00256,0.977,127.0,
0.011,0.00217,0.979,132.0,
