A,P,time,cat
1.004,0.0,0.0,0.096
0.87,0.0405,18.18,
0.828,0.0832,36.36,
0.788,0.126,54.55,
0.741,0.17,72.73,
0.705,0.211,90.91,
0.66,0.253,109.0,
0.613,0.294,127.0,
0.572,0.336,145.0,
0.528,0.377,164.0,
0.494,0.418,182.0,
0.449,0.464,200.0,
0.414,0.495,218.0,
0.376,0.543,236.0,
0.333,0.579,255.0,
0.297,0.617,273.0,
0.265,0.66,291.0,
0.232,0.689,309.0,
0.199,0.724,327.0,
0.166,0.768,345.0,
0.14,0.794,364.0,
0.114,0.831,382.0,
0.0914,0.839,400.0,
0.071,0.872,418.0,
0.0555,0.901,436.0,
0.0429,0.923,455.0,
0.0337,0.931,473.0,
0.0261,0.935,491.0,
0.0206,0.946,509.0,
0.0163,0.954,527.0,
0.0136,0.96,545.0,
0.0112,0.969,564.0,
0.00945,0.966,582.0,
0.00844,0.97,600.0,
