A,P,time,cat
1.004,0.0,0.0,0.064
0.897,0.0388,25.5,
0.857,0.0791,51.0,
0.819,0.12,76.5,
0.776,0.159,102.0,
0.743,0.197,128.0,
0.703,0.235,153.0,
0.668,0.282,178.0,
0.616,0.318,204.0,
0.586,0.354,230.0,
0.546,0.393,255.0,
0.511,0.433,280.0,
0.472,0.468,306.0,
0.432,0.503,332.0,
0.395,0.545,357.0,
0.359,0.587,382.0,
0.325,0.628,408.0,
0.291,0.66,434.0,
0.258,0.688,459.0,
0.224,0.722,484.0,
0.193,0.757,510.0,
0.165,0.784,536.0,
0.139,0.821,561.0,
0.111,0.839,586.0,
0.0904,0.868,612.0,
0.0706,0.898,638.0,
0.0555,0.924,663.0,
0.0416,0.94,688.0,
0.0318,0.939,714.0,
0.0243,0.959,740.0,
0.0187,0.965,765.0,
0.015,0.963,790.0,
0.0119,0.977,816.0,
0.01,0.977,842.0,
0.0085,0.984,867.0,
0.00754,0.982,892.0,
0.00679,0.983,918.0,
