P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.009
0.046,0.13,0.81,0.0649,
0.0916,0.123,0.774,0.13,
0.138,0.115,0.729,0.195,
0.183,0.112,0.692,0.26,
0.228,0.105,0.659,0.325,
0.269,0.099,0.617,0.389,
0.314,0.0932,0.585,0.454,
0.356,0.0862,0.549,0.519,
0.401,0.0818,0.513,0.584,
0.439,0.0755,0.478,0.649,
0.48,0.071,0.447,0.714,
0.52,0.0655,0.416,0.779,
0.553,0.0604,0.376,0.844,
0.587,0.0553,0.344,0.909,
0.628,0.0503,0.319,0.974,
0.661,0.0454,0.29,1.039,
0.692,0.0418,0.258,1.103,
0.727,0.0372,0.232,1.168,
0.755,0.033,0.207,1.233,
0.791,0.0291,0.184,1.298,
0.817,0.0256,0.158,1.363,
0.841,0.0223,0.141,1.428,
0.857,0.0191,0.12,1.493,
0.882,0.0163,0.104,1.558,
0.884,0.0141,0.0867,1.623,
0.91,0.0118,0.0741,1.688,
0.932,0.00987,0.0622,1.753,
0.945,0.00824,0.052,1.818,
0.957,0.00698,0.043,1.882,
0.963,0.00578,0.0363,1.947,
0.961,0.00482,0.0302,2.012,
0.962,0.00408,0.0255,2.077,
0.989,0.00346,0.0217,2.142,
0.982,0.00298,0.0188,2.207,
