P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.044
0.369,0.0858,0.511,7232.0,
0.504,0.0664,0.395,14463.0,
0.595,0.0536,0.321,21695.0,
0.651,0.0446,0.262,28926.0,
0.697,0.0373,0.222,36158.0,
0.744,0.032,0.189,43389.0,
0.77,0.0272,0.159,50621.0,
0.8,0.0236,0.139,57852.0,
0.821,0.0203,0.12,65084.0,
0.842,0.0176,0.103,72316.0,
0.856,0.0155,0.091,79547.0,
0.867,0.0135,0.0803,86779.0,
0.883,0.0119,0.0699,94010.0,
0.887,0.0105,0.0624,101242.0,
0.904,0.00932,0.055,108473.0,
0.91,0.00817,0.0491,115705.0,
0.918,0.00739,0.0432,122936.0,
0.914,0.00656,0.0387,130168.0,
0.919,0.00584,0.0343,137399.0,
0.914,0.00525,0.0307,144631.0,
