P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.05499999999999999
0.392,0.0804,0.473,6913.0,
0.53,0.0607,0.361,13825.0,
0.628,0.0468,0.278,20738.0,
0.681,0.0383,0.227,27650.0,
0.735,0.0317,0.187,34563.0,
0.769,0.026,0.154,41475.0,
0.8,0.0217,0.129,48388.0,
0.82,0.0185,0.109,55300.0,
0.843,0.0157,0.0918,62213.0,
0.842,0.0132,0.078,69125.0,
0.875,0.0114,0.0671,76038.0,
0.892,0.00976,0.0581,82950.0,
0.885,0.00842,0.0503,89863.0,
0.893,0.00728,0.0438,96775.0,
0.899,0.00643,0.0377,103688.0,
0.909,0.00557,0.0328,110600.0,
0.911,0.00493,0.0292,117513.0,
