A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.087
0.895,0.0542,0.0459,22.89,
0.796,0.0636,0.124,45.78,
0.711,0.0649,0.199,68.68,
0.654,0.0636,0.272,91.57,
0.577,0.063,0.335,114.0,
0.514,0.0601,0.393,137.0,
0.469,0.0566,0.452,160.0,
0.414,0.0537,0.492,183.0,
0.37,0.052,0.542,206.0,
0.336,0.0484,0.572,229.0,
0.298,0.0453,0.62,252.0,
0.266,0.0436,0.653,275.0,
0.238,0.0408,0.676,298.0,
0.215,0.0378,0.697,320.0,
0.198,0.036,0.712,343.0,
0.176,0.034,0.746,366.0,
0.162,0.0321,0.77,389.0,
0.143,0.0303,0.79,412.0,
0.129,0.0285,0.8,435.0,
0.116,0.0269,0.816,458.0,
0.106,0.0253,0.83,481.0,
0.0937,0.0243,0.836,504.0,
0.0841,0.023,0.842,527.0,
0.077,0.0218,0.849,549.0,
0.0697,0.021,0.865,572.0,
0.0626,0.0202,0.882,595.0,
0.057,0.0192,0.886,618.0,
0.0516,0.0187,0.888,641.0,
0.0465,0.0178,0.891,664.0,
0.0424,0.0173,0.902,687.0,
0.0384,0.0171,0.889,710.0,
0.0354,0.0163,0.899,733.0,
0.0323,0.016,0.903,755.0,
0.0291,0.0157,0.911,778.0,
0.0268,0.0152,0.903,801.0,
0.0245,0.0149,0.919,824.0,
0.0223,0.0145,0.929,847.0,
