A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.067
0.72,0.051,0.186,0.092,
0.643,0.046,0.255,0.184,
0.601,0.0429,0.306,0.276,
0.562,0.0396,0.349,0.368,
0.517,0.0365,0.388,0.46,
0.484,0.0343,0.427,0.552,
0.447,0.032,0.467,0.644,
0.414,0.0293,0.508,0.736,
0.383,0.0273,0.54,0.828,
0.345,0.0248,0.577,0.92,
0.314,0.0223,0.608,1.012,
0.283,0.0205,0.637,1.104,
0.26,0.0185,0.682,1.196,
0.231,0.0165,0.704,1.288,
0.206,0.0148,0.727,1.379,
0.184,0.0131,0.764,1.471,
0.164,0.0116,0.782,1.563,
0.143,0.0101,0.805,1.655,
0.125,0.00885,0.823,1.747,
0.109,0.00779,0.831,1.839,
0.0943,0.00673,0.867,1.931,
0.0827,0.00582,0.88,2.023,
0.0716,0.00515,0.884,2.115,
0.0621,0.00449,0.886,2.207,
0.0555,0.00387,0.917,2.299,
0.0479,0.00345,0.916,2.391,
0.0427,0.00307,0.907,2.483,
0.0391,0.00274,0.942,2.575,
0.0349,0.00252,0.934,2.667,
0.032,0.00227,0.938,2.759,
