A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08375
0.646,0.0458,0.246,0.107,
0.557,0.0395,0.329,0.213,
0.501,0.0359,0.396,0.32,
0.448,0.0319,0.456,0.426,
0.4,0.0286,0.508,0.533,
0.348,0.0252,0.565,0.64,
0.307,0.022,0.609,0.746,
0.265,0.0191,0.659,0.853,
0.231,0.0162,0.695,0.959,
0.192,0.0138,0.738,1.066,
0.161,0.0117,0.772,1.173,
0.136,0.00972,0.811,1.279,
0.114,0.00792,0.835,1.386,
0.0925,0.00663,0.866,1.492,
0.0762,0.0054,0.882,1.599,
0.0637,0.00454,0.885,1.705,
0.0528,0.0038,0.903,1.812,
0.0457,0.0032,0.928,1.919,
0.0387,0.00281,0.932,2.025,
0.0343,0.00245,0.943,2.132,
0.0309,0.00216,0.941,2.238,
0.0279,0.00203,0.955,2.345,
