P,A,time,cat
0.0,1.009,0.0,0.0425
0.028,0.927,124.0,
0.0576,0.9,247.0,
0.0848,0.873,371.0,
0.118,0.847,494.0,
0.15,0.811,618.0,
0.18,0.775,742.0,
0.215,0.738,865.0,
0.247,0.718,989.0,
0.287,0.673,1112.0,
0.323,0.64,1236.0,
0.365,0.591,1359.0,
0.401,0.573,1483.0,
0.444,0.513,1607.0,
0.493,0.477,1730.0,
0.537,0.427,1854.0,
0.595,0.365,1977.0,
0.644,0.319,2101.0,
0.708,0.257,2224.0,
0.787,0.186,2348.0,
0.865,0.108,2472.0,
0.952,0.0304,2595.0,
0.988,0.00682,2719.0,
0.998,0.00607,2842.0,
0.981,0.00624,2966.0,
