P,A,time,cat
0.0,1.017,0.0,0.034
0.0267,0.942,178.0,
0.0534,0.91,356.0,
0.0805,0.881,534.0,
0.108,0.857,711.0,
0.138,0.824,889.0,
0.168,0.807,1067.0,
0.198,0.762,1245.0,
0.231,0.735,1423.0,
0.262,0.703,1601.0,
0.296,0.674,1779.0,
0.329,0.627,1956.0,
0.373,0.603,2134.0,
0.406,0.569,2312.0,
0.456,0.522,2490.0,
0.496,0.479,2668.0,
0.544,0.432,2846.0,
0.588,0.384,3023.0,
0.646,0.334,3201.0,
0.697,0.274,3379.0,
0.777,0.208,3557.0,
0.842,0.134,3735.0,
0.925,0.0516,3913.0,
0.989,0.00824,4091.0,
0.99,0.00616,4268.0,
0.972,0.0062,4446.0,
0.994,0.00613,4624.0,
1.0,0.00618,4802.0,
