P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.026
0.0766,0.0629,0.852,0.00932,
0.157,0.0575,0.773,0.0186,
0.228,0.0516,0.707,0.028,
0.294,0.048,0.641,0.0373,
0.363,0.0432,0.574,0.0466,
0.42,0.039,0.525,0.0559,
0.478,0.0355,0.48,0.0653,
0.523,0.0319,0.43,0.0746,
0.575,0.0285,0.388,0.0839,
0.613,0.0259,0.348,0.0932,
0.655,0.0229,0.309,0.103,
0.694,0.0208,0.28,0.112,
0.728,0.0184,0.253,0.121,
0.753,0.0166,0.223,0.131,
0.785,0.0148,0.2,0.14,
0.808,0.0131,0.179,0.149,
0.835,0.0118,0.159,0.159,
0.841,0.0106,0.142,0.168,
0.858,0.00934,0.126,0.177,
0.884,0.0084,0.114,0.186,
0.896,0.00759,0.102,0.196,
0.896,0.00667,0.0896,0.205,
0.915,0.00607,0.0807,0.214,
0.915,0.00544,0.0725,0.224,
0.926,0.00493,0.0659,0.233,
0.935,0.00438,0.0602,0.242,
0.935,0.00402,0.0541,0.252,
0.938,0.00362,0.0498,0.261,
0.955,0.0034,0.0451,0.27,
0.955,0.00309,0.0418,0.28,
0.951,0.00287,0.0382,0.289,
0.958,0.00267,0.0357,0.298,
0.958,0.00248,0.0331,0.308,
0.962,0.00231,0.0313,0.317,
0.978,0.00216,0.0292,0.326,
0.968,0.00205,0.0279,0.336,
0.973,0.00197,0.0265,0.345,
