P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0325
0.167,0.0564,0.759,0.0163,
0.321,0.0458,0.621,0.0326,
0.455,0.0371,0.505,0.0489,
0.558,0.0292,0.395,0.0653,
0.66,0.0231,0.312,0.0816,
0.741,0.0181,0.243,0.0979,
0.79,0.0141,0.191,0.114,
0.832,0.0111,0.149,0.131,
0.872,0.00861,0.118,0.147,
0.894,0.00675,0.0915,0.163,
0.916,0.00531,0.0721,0.179,
0.942,0.0043,0.0575,0.196,
0.949,0.00348,0.0476,0.212,
0.953,0.00291,0.039,0.228,
0.961,0.0025,0.0334,0.245,
0.965,0.00215,0.0291,0.261,
0.972,0.00192,0.026,0.277,
0.964,0.00176,0.0237,0.294,
0.981,0.00161,0.0217,0.31,
