A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.11875
0.704,0.0396,0.15,193.0,
0.608,0.0341,0.251,387.0,
0.527,0.0293,0.337,580.0,
0.466,0.0257,0.405,773.0,
0.41,0.0229,0.466,966.0,
0.365,0.0202,0.501,1160.0,
0.328,0.0183,0.546,1353.0,
0.293,0.0166,0.575,1546.0,
0.268,0.0147,0.614,1740.0,
0.243,0.0135,0.639,1933.0,
0.216,0.012,0.656,2126.0,
0.201,0.0111,0.681,2319.0,
0.181,0.0102,0.698,2513.0,
0.167,0.00917,0.726,2706.0,
0.153,0.00843,0.73,2899.0,
0.139,0.00784,0.747,3093.0,
0.127,0.00708,0.753,3286.0,
0.117,0.00654,0.765,3479.0,
0.107,0.00603,0.787,3672.0,
0.1,0.00554,0.785,3866.0,
0.0926,0.00509,0.789,4059.0,
0.0851,0.00477,0.808,4252.0,
0.079,0.0044,0.807,4446.0,
0.0735,0.00403,0.812,4639.0,
0.0679,0.00379,0.821,4832.0,
0.0623,0.00354,0.82,5026.0,
0.059,0.00331,0.827,5219.0,
0.0547,0.00309,0.833,5412.0,
0.0516,0.00287,0.825,5605.0,
0.0485,0.00271,0.841,5799.0,
0.0457,0.00252,0.846,5992.0,
0.0428,0.00239,0.849,6185.0,
0.0401,0.00224,0.85,6379.0,
0.0377,0.00209,0.85,6572.0,
0.0356,0.002,0.851,6765.0,
0.0338,0.0019,0.859,6958.0,
0.0322,0.00179,0.857,7152.0,
0.0306,0.0017,0.864,7345.0,
