A,P,time,cat
0.989,0.0,0.0,0.03
0.92,0.0505,2.136,
0.871,0.101,4.272,
0.819,0.151,6.407,
0.771,0.198,8.543,
0.723,0.25,10.68,
0.686,0.3,12.81,
0.641,0.346,14.95,
0.581,0.391,17.09,
0.54,0.432,19.22,
0.496,0.484,21.36,
0.444,0.516,23.49,
0.41,0.575,25.63,
0.376,0.605,27.77,
0.335,0.645,29.9,
0.297,0.68,32.04,
0.262,0.714,34.17,
0.23,0.755,36.31,
0.199,0.784,38.44,
0.17,0.806,40.58,
0.146,0.846,42.72,
0.125,0.857,44.85,
0.105,0.887,46.99,
0.0866,0.899,49.12,
0.0728,0.921,51.26,
0.0608,0.934,53.4,
0.0508,0.938,55.53,
0.0434,0.953,57.67,
0.0374,0.952,59.8,
0.0322,0.961,61.94,
0.0287,0.957,64.07,
0.0258,0.968,66.21,
